id,province,cityName,time,confirm,dead,heal,newConfirm,suspect,now_confirm
78141,黑龙江,哈尔滨,20200407,806,4,576,9,0,226
78142,黑龙江,哈尔滨,20200408,806,4,576,9,0,226
78143,黑龙江,哈尔滨,20200409,806,4,576,9,0,226
78144,黑龙江,哈尔滨,20200410,199,4,194,1,0,1
78145,黑龙江,哈尔滨,20200411,200,4,194,1,0,2
78146,黑龙江,哈尔滨,20200412,202,4,194,2,0,4
78147,黑龙江,哈尔滨,20200413,209,4,194,7,0,11
78148,黑龙江,哈尔滨,20200414,209,4,194,7,0,11
78149,黑龙江,哈尔滨,20200415,217,4,194,8,0,19
78150,黑龙江,哈尔滨,20200416,221,4,194,4,0,23
78151,黑龙江,哈尔滨,20200417,224,4,194,3,0,26
78152,黑龙江,哈尔滨,20200418,231,4,195,7,0,32
78153,黑龙江,哈尔滨,20200419,235,4,195,4,0,36
78154,黑龙江,哈尔滨,20200420,238,4,195,3,0,39
78155,黑龙江,哈尔滨,20200421,244,4,195,6,0,45
78156,黑龙江,哈尔滨,20200422,251,4,195,7,0,52
78157,黑龙江,哈尔滨,20200423,254,4,195,3,0,55
78158,黑龙江,哈尔滨,20200424,256,4,195,2,0,57
78159,黑龙江,哈尔滨,20200425,257,4,195,1,0,58
78160,黑龙江,哈尔滨,20200426,259,4,195,2,0,60
78161,黑龙江,哈尔滨,20200427,260,4,195,1,0,61
78162,黑龙江,哈尔滨,20200428,263,4,195,3,0,64
78163,黑龙江,哈尔滨,20200429,263,4,196,0,0,63
78164,黑龙江,哈尔滨,20200430,263,4,196,0,0,63
78165,黑龙江,哈尔滨,20200501,263,4,196,0,0,63
78166,黑龙江,哈尔滨,20200502,263,4,196,0,0,63
78167,黑龙江,哈尔滨,20200503,263,4,209,0,0,50
78168,黑龙江,哈尔滨,20200504,263,4,209,0,0,50
78169,黑龙江,哈尔滨,20200505,263,4,216,0,0,43
78170,黑龙江,哈尔滨,20200506,263,4,216,0,0,43
78171,黑龙江,哈尔滨,20200507,263,4,216,0,0,43
78172,黑龙江,哈尔滨,20200508,263,4,237,0,0,22
78173,黑龙江,哈尔滨,20200509,263,4,245,0,0,14
78174,黑龙江,哈尔滨,20200510,264,4,253,1,0,7
78175,黑龙江,哈尔滨,20200511,264,4,253,1,0,7
78176,黑龙江,哈尔滨,20200512,264,4,256,0,0,4
78177,黑龙江,哈尔滨,20200513,264,4,257,0,0,3
78178,黑龙江,哈尔滨,20200514,264,4,258,0,0,2
78179,黑龙江,哈尔滨,20200515,264,4,258,0,0,2
78180,黑龙江,哈尔滨,20200516,264,4,259,0,0,1
78181,黑龙江,哈尔滨,20200517,264,4,260,0,0,0
78182,黑龙江,哈尔滨,20200518,264,4,260,0,0,0
78183,黑龙江,哈尔滨,20200519,264,4,260,0,0,0
78184,黑龙江,哈尔滨,20200520,264,4,260,0,0,0
78185,黑龙江,哈尔滨,20200521,264,4,260,0,0,0
78186,黑龙江,哈尔滨,20200522,264,4,260,0,0,0
78187,黑龙江,哈尔滨,20200523,264,4,260,0,0,0
78188,黑龙江,哈尔滨,20200524,264,4,260,0,0,0
78189,黑龙江,哈尔滨,20200525,264,4,260,0,0,0
78190,黑龙江,哈尔滨,20200526,264,4,260,0,0,0
78191,黑龙江,哈尔滨,20200527,264,4,260,0,0,0
78192,黑龙江,哈尔滨,20200528,264,4,260,0,0,0
78193,黑龙江,哈尔滨,20200529,264,4,260,0,0,0
78194,黑龙江,哈尔滨,20200530,264,4,260,0,0,0
78195,黑龙江,哈尔滨,20200531,264,4,260,0,0,0
78196,黑龙江,哈尔滨,20210901,264,4,260,0,0,0
78197,黑龙江,哈尔滨,20210902,264,4,260,0,0,0
78198,黑龙江,哈尔滨,20210903,264,4,260,0,0,0
78199,黑龙江,哈尔滨,20210904,264,4,260,0,0,0
78200,黑龙江,哈尔滨,20210905,264,4,260,0,0,0
78201,黑龙江,哈尔滨,20210906,264,4,260,0,0,0
78202,黑龙江,哈尔滨,20210907,264,4,260,0,0,0
78203,黑龙江,哈尔滨,20210908,264,4,260,0,0,0
78204,黑龙江,哈尔滨,20210909,264,4,260,0,0,0
78205,黑龙江,哈尔滨,20210910,264,4,260,0,0,0
78206,黑龙江,哈尔滨,20210911,264,4,260,0,0,0
78207,黑龙江,哈尔滨,20210912,264,4,260,0,0,0
78208,黑龙江,哈尔滨,20210913,264,4,260,0,0,0
78209,黑龙江,哈尔滨,20210914,264,4,260,0,0,0
78210,黑龙江,哈尔滨,20210915,264,4,260,0,0,0
78211,黑龙江,哈尔滨,20210916,264,4,260,0,0,0
78212,黑龙江,哈尔滨,20210917,264,4,260,0,0,0
78213,黑龙江,哈尔滨,20210918,264,4,260,0,0,0
78214,黑龙江,哈尔滨,20210919,264,4,260,0,0,0
78215,黑龙江,哈尔滨,20210920,264,4,260,0,0,0
78216,黑龙江,哈尔滨,20210921,413,4,406,3,0,3
78217,黑龙江,哈尔滨,20210922,421,4,406,11,0,11
78218,黑龙江,哈尔滨,20210923,421,4,406,8,0,11
78219,黑龙江,哈尔滨,20210924,436,4,406,15,0,26
78220,黑龙江,哈尔滨,20210925,444,4,406,8,0,34
78221,黑龙江,哈尔滨,20210926,447,4,406,3,0,37
78222,黑龙江,哈尔滨,20210927,458,4,406,11,0,48
78223,黑龙江,哈尔滨,20210928,469,4,406,11,0,59
78224,黑龙江,哈尔滨,20210929,477,4,406,8,0,67
78225,黑龙江,哈尔滨,20210930,483,4,406,6,0,73
78226,黑龙江,哈尔滨,20211001,493,4,406,10,0,83
78227,黑龙江,哈尔滨,20211002,495,4,409,2,0,82
78228,黑龙江,哈尔滨,20211003,496,4,410,1,0,82
78229,黑龙江,哈尔滨,20211004,497,4,413,1,0,80
78230,黑龙江,哈尔滨,20211005,497,4,413,0,0,80
78231,黑龙江,哈尔滨,20211006,498,4,414,1,0,80
78232,黑龙江,哈尔滨,20211007,498,4,417,0,0,77
78233,黑龙江,哈尔滨,20211008,498,4,421,0,0,73
78234,黑龙江,哈尔滨,20211009,498,4,431,0,0,63
78235,黑龙江,哈尔滨,20211010,498,4,431,0,0,63
78236,黑龙江,哈尔滨,20211011,498,4,438,0,0,56
78237,黑龙江,哈尔滨,20211012,498,4,453,0,0,41
78238,黑龙江,哈尔滨,20211013,498,4,461,0,0,33
78239,黑龙江,哈尔滨,20211014,498,4,465,0,0,29
78240,黑龙江,哈尔滨,20211015,498,4,482,0,0,12
78241,黑龙江,哈尔滨,20211016,498,4,486,0,0,8
78242,黑龙江,哈尔滨,20211017,498,4,486,0,0,8
78243,黑龙江,哈尔滨,20211018,498,4,488,0,0,6
78244,黑龙江,哈尔滨,20211019,498,4,488,0,0,6
78245,黑龙江,哈尔滨,20211020,498,4,491,0,0,3
78246,黑龙江,哈尔滨,20211021,498,4,493,0,0,1
78247,黑龙江,哈尔滨,20211022,498,4,493,0,0,1
78248,黑龙江,哈尔滨,20211023,498,4,493,0,0,1
78249,黑龙江,哈尔滨,20211024,498,4,493,0,0,1
78250,黑龙江,哈尔滨,20211025,498,4,493,0,0,1
78251,黑龙江,哈尔滨,20211026,498,4,493,0,0,1
78252,黑龙江,哈尔滨,20211027,498,4,494,0,0,0
78253,黑龙江,哈尔滨,20211028,498,4,494,0,0,0
78254,黑龙江,哈尔滨,20211029,498,4,494,0,0,0
78255,黑龙江,哈尔滨,20211030,499,4,494,1,0,1
78256,黑龙江,哈尔滨,20211031,499,4,494,1,0,1
78257,黑龙江,哈尔滨,20211101,501,4,494,2,0,3
78258,黑龙江,哈尔滨,20211102,502,4,494,1,0,4
78259,黑龙江,哈尔滨,20211103,502,4,494,1,0,4
78260,黑龙江,哈尔滨,20211104,503,4,494,1,0,5
78261,黑龙江,哈尔滨,20211105,503,4,494,1,0,5
78262,黑龙江,哈尔滨,20211106,503,4,494,1,0,5
78263,黑龙江,哈尔滨,20211107,503,4,494,1,0,5
78264,黑龙江,哈尔滨,20211108,503,4,494,1,0,5
78265,黑龙江,哈尔滨,20211109,504,4,494,1,0,6
78266,黑龙江,哈尔滨,20211110,504,4,494,1,0,6
78267,黑龙江,哈尔滨,20211111,504,4,494,1,0,6
78268,黑龙江,哈尔滨,20211112,504,4,496,0,0,4
78269,黑龙江,哈尔滨,20211113,504,4,496,0,0,4
78270,黑龙江,哈尔滨,20211114,504,4,496,0,0,4
78271,黑龙江,哈尔滨,20211115,504,4,496,0,0,4
78272,黑龙江,哈尔滨,20211116,504,4,496,0,0,4
78273,黑龙江,哈尔滨,20211117,504,4,498,0,0,2
78274,黑龙江,哈尔滨,20211118,504,4,498,0,0,2
78275,黑龙江,哈尔滨,20211119,504,4,498,0,0,2
78276,黑龙江,哈尔滨,20211120,504,4,499,0,0,1
78277,黑龙江,哈尔滨,20211121,504,4,500,0,0,0
78278,黑龙江,哈尔滨,20211122,504,4,500,0,0,0
78279,黑龙江,哈尔滨,20211123,504,4,500,0,0,0
78280,黑龙江,哈尔滨,20211124,504,4,500,0,0,0
78281,黑龙江,哈尔滨,20211125,504,4,500,0,0,0
78282,黑龙江,哈尔滨,20211126,504,4,500,0,0,0
78283,黑龙江,哈尔滨,20211127,504,4,500,0,0,0
78284,黑龙江,哈尔滨,20211128,504,4,500,0,0,0
78285,黑龙江,哈尔滨,20211129,504,4,500,0,0,0
78286,黑龙江,哈尔滨,20211130,504,4,500,0,0,0
78287,黑龙江,哈尔滨,20211201,504,4,500,0,0,0
78288,黑龙江,哈尔滨,20211202,507,4,500,3,0,3
78289,黑龙江,哈尔滨,20211203,514,4,500,10,0,10
78290,黑龙江,哈尔滨,20211204,519,4,500,5,0,15
78291,黑龙江,哈尔滨,20211205,529,4,500,10,0,25
78292,黑龙江,哈尔滨,20211206,536,4,500,7,0,32
78293,黑龙江,哈尔滨,20211207,538,4,500,2,0,34
78294,黑龙江,哈尔滨,20211208,539,4,500,1,0,35
78295,黑龙江,哈尔滨,20211209,543,4,500,4,0,39
78296,黑龙江,哈尔滨,20211210,545,4,500,2,0,41
78297,黑龙江,哈尔滨,20211211,545,4,500,2,0,41
78298,黑龙江,哈尔滨,20211212,546,4,501,1,0,41
78299,黑龙江,哈尔滨,20211213,546,4,501,1,0,41
78300,黑龙江,哈尔滨,20211214,546,4,501,1,0,41
78301,黑龙江,哈尔滨,20211215,546,4,507,0,0,35
78302,黑龙江,哈尔滨,20211216,546,4,510,0,0,32
78303,黑龙江,哈尔滨,20211217,546,4,511,0,0,31
78304,黑龙江,哈尔滨,20211218,546,4,511,0,0,31
78305,黑龙江,哈尔滨,20211219,546,4,519,0,0,23
78306,黑龙江,哈尔滨,20211220,546,4,521,0,0,21
78307,黑龙江,哈尔滨,20211221,546,4,524,0,0,18
78308,黑龙江,哈尔滨,20211222,546,4,526,0,0,16
78309,黑龙江,哈尔滨,20211223,546,4,527,0,0,15
78310,黑龙江,哈尔滨,20211224,546,4,528,0,0,14
78311,黑龙江,哈尔滨,20211225,546,4,532,0,0,10
78312,黑龙江,哈尔滨,20211226,546,4,536,0,0,6
78313,黑龙江,哈尔滨,20211227,546,4,537,0,0,5
78314,黑龙江,哈尔滨,20211228,546,4,542,0,0,0
78315,黑龙江,齐齐哈尔,20210119,44,1,42,1,0,1
78316,黑龙江,齐齐哈尔,20210120,44,1,42,1,0,1
78317,黑龙江,齐齐哈尔,20210121,44,1,42,1,0,1
78318,黑龙江,齐齐哈尔,20210122,44,1,42,1,0,1
78319,黑龙江,齐齐哈尔,20210123,44,1,42,1,0,1
78320,黑龙江,齐齐哈尔,20210124,44,1,42,1,0,1
78321,黑龙江,齐齐哈尔,20210125,44,1,42,1,0,1
78322,黑龙江,齐齐哈尔,20210126,44,1,42,1,0,1
78323,黑龙江,齐齐哈尔,20210127,44,1,42,1,0,1
78324,黑龙江,齐齐哈尔,20200128,3,0,0,0,0,3
78325,黑龙江,齐齐哈尔,20200129,3,0,0,0,0,3
78326,黑龙江,齐齐哈尔,20200130,3,0,0,0,0,3
78327,黑龙江,齐齐哈尔,20200131,3,0,0,0,0,3
78328,黑龙江,齐齐哈尔,20200201,3,0,0,0,0,3
78329,黑龙江,齐齐哈尔,20200202,3,0,0,0,0,3
78330,黑龙江,齐齐哈尔,20200203,3,0,0,0,0,3
78331,黑龙江,齐齐哈尔,20200204,6,0,0,0,0,6
78332,黑龙江,齐齐哈尔,20200205,20,0,0,0,0,20
78333,黑龙江,齐齐哈尔,20200206,26,0,0,6,0,26
78334,黑龙江,齐齐哈尔,20200207,27,0,0,1,0,27
78335,黑龙江,齐齐哈尔,20200208,27,0,0,1,0,27
78336,黑龙江,齐齐哈尔,20210209,44,1,43,0,0,0
78337,黑龙江,齐齐哈尔,20200210,30,1,0,3,0,29
78338,黑龙江,齐齐哈尔,20200211,32,1,0,2,0,31
78339,黑龙江,齐齐哈尔,20200212,33,1,1,1,0,31
78340,黑龙江,齐齐哈尔,20200213,33,1,4,0,0,28
78341,黑龙江,齐齐哈尔,20200214,36,1,8,3,0,27
78342,黑龙江,齐齐哈尔,20200215,36,1,8,3,0,27
78343,黑龙江,齐齐哈尔,20200216,38,1,8,2,0,29
78344,黑龙江,齐齐哈尔,20200217,42,1,10,4,0,31
78345,黑龙江,齐齐哈尔,20200218,43,1,10,1,0,32
78346,黑龙江,齐齐哈尔,20200219,43,1,10,1,0,32
78347,黑龙江,齐齐哈尔,20200220,43,1,11,0,0,31
78348,黑龙江,齐齐哈尔,20200221,43,1,16,0,0,26
78349,黑龙江,齐齐哈尔,20200222,43,1,22,0,0,20
78350,黑龙江,齐齐哈尔,20200223,43,1,23,0,0,19
78351,黑龙江,齐齐哈尔,20200224,43,1,24,0,0,18
78352,黑龙江,齐齐哈尔,20200225,43,1,26,0,0,16
78353,黑龙江,齐齐哈尔,20200226,43,1,26,0,0,16
78354,黑龙江,齐齐哈尔,20200227,43,1,28,0,0,14
78355,黑龙江,齐齐哈尔,20200228,43,1,33,0,0,9
78356,黑龙江,齐齐哈尔,20200301,43,1,33,0,0,9
78357,黑龙江,齐齐哈尔,20200302,43,1,33,0,0,9
78358,黑龙江,齐齐哈尔,20200303,43,1,35,0,0,7
78359,黑龙江,齐齐哈尔,20200304,43,1,36,0,0,6
78360,黑龙江,齐齐哈尔,20200305,43,1,36,0,0,6
78361,黑龙江,齐齐哈尔,20200306,43,1,36,0,0,6
78362,黑龙江,齐齐哈尔,20200307,43,1,36,0,0,6
78363,黑龙江,齐齐哈尔,20200308,43,1,36,0,0,6
78364,黑龙江,齐齐哈尔,20200309,43,1,38,0,0,4
78365,黑龙江,齐齐哈尔,20200310,43,1,40,0,0,2
78366,黑龙江,齐齐哈尔,20200311,43,1,40,0,0,2
78367,黑龙江,齐齐哈尔,20200312,43,1,40,0,0,2
78368,黑龙江,齐齐哈尔,20200313,43,1,40,0,0,2
78369,黑龙江,齐齐哈尔,20200314,43,1,40,0,0,2
78370,黑龙江,齐齐哈尔,20200315,43,1,40,0,0,2
78371,黑龙江,齐齐哈尔,20200316,43,1,40,0,0,2
78372,黑龙江,齐齐哈尔,20200317,43,1,40,0,0,2
78373,黑龙江,齐齐哈尔,20200318,43,1,40,0,0,2
78374,黑龙江,齐齐哈尔,20200319,43,1,41,0,0,1
78375,黑龙江,齐齐哈尔,20200320,43,1,41,0,0,1
78376,黑龙江,齐齐哈尔,20200321,43,1,41,0,0,1
78377,黑龙江,齐齐哈尔,20200322,43,1,41,0,0,1
78378,黑龙江,齐齐哈尔,20200323,43,1,41,0,0,1
78379,黑龙江,齐齐哈尔,20200324,43,1,41,0,0,1
78380,黑龙江,齐齐哈尔,20200325,43,1,41,0,0,1
78381,黑龙江,齐齐哈尔,20200326,43,1,42,0,0,0
78382,黑龙江,齐齐哈尔,20200327,43,1,42,0,0,0
78383,黑龙江,齐齐哈尔,20200328,43,1,42,0,0,0
78384,黑龙江,齐齐哈尔,20200329,43,1,42,0,0,0
78385,黑龙江,齐齐哈尔,20200330,43,1,42,0,0,0
78386,黑龙江,齐齐哈尔,20200331,43,1,42,0,0,0
78387,黑龙江,齐齐哈尔,20211201,43,1,42,0,0,0
78388,黑龙江,齐齐哈尔,20211202,43,1,42,0,0,0
78389,黑龙江,齐齐哈尔,20211203,43,1,42,0,0,0
78390,黑龙江,齐齐哈尔,20211204,43,1,42,0,0,0
78391,黑龙江,齐齐哈尔,20211205,43,1,42,0,0,0
78392,黑龙江,齐齐哈尔,20211206,43,1,42,0,0,0
78393,黑龙江,齐齐哈尔,20211207,43,1,42,0,0,0
78394,黑龙江,齐齐哈尔,20211208,43,1,42,0,0,0
78395,黑龙江,齐齐哈尔,20211209,43,1,42,0,0,0
78396,黑龙江,齐齐哈尔,20211210,43,1,42,0,0,0
78397,黑龙江,齐齐哈尔,20211211,43,1,42,0,0,0
78398,黑龙江,齐齐哈尔,20211212,43,1,42,0,0,0
78399,黑龙江,齐齐哈尔,20211213,45,1,43,1,0,1
78400,黑龙江,齐齐哈尔,20211214,45,1,43,1,0,1
78401,黑龙江,齐齐哈尔,20211215,45,1,43,1,0,1
78402,黑龙江,齐齐哈尔,20211216,45,1,43,1,0,1
78403,黑龙江,齐齐哈尔,20211217,45,1,43,1,0,1
78404,黑龙江,齐齐哈尔,20211218,45,1,44,0,0,0
78405,黑龙江,齐齐哈尔,20211219,45,1,44,0,0,0
78406,黑龙江,齐齐哈尔,20211220,45,1,44,0,0,0
78407,黑龙江,齐齐哈尔,20211221,45,1,44,0,0,0
78408,黑龙江,齐齐哈尔,20211222,45,1,44,0,0,0
78409,黑龙江,齐齐哈尔,20211223,45,1,44,0,0,0
78410,黑龙江,齐齐哈尔,20211224,45,1,44,0,0,0
78411,黑龙江,齐齐哈尔,20211225,45,1,44,0,0,0
78412,黑龙江,齐齐哈尔,20211226,45,1,44,0,0,0
78413,黑龙江,牡丹江,20210103,36,0,33,0,0,3
78414,黑龙江,牡丹江,20210104,36,0,33,0,0,3
78415,黑龙江,牡丹江,20210105,36,0,35,0,0,1
78416,黑龙江,牡丹江,20210106,36,0,36,0,0,0
78417,黑龙江,牡丹江,20210107,36,0,36,0,0,0
78418,黑龙江,牡丹江,20210108,36,0,36,0,0,0
78419,黑龙江,牡丹江,20210109,36,0,36,0,0,0
78420,黑龙江,牡丹江,20210110,36,0,36,0,0,0
78421,黑龙江,牡丹江,20210111,36,0,36,0,0,0
78422,黑龙江,牡丹江,20210112,36,0,36,0,0,0
78423,黑龙江,牡丹江,20210113,36,0,36,0,0,0
78424,黑龙江,牡丹江,20210114,36,0,36,0,0,0
78425,黑龙江,牡丹江,20210115,36,0,36,0,0,0
78426,黑龙江,牡丹江,20210116,36,0,36,0,0,0
78427,黑龙江,牡丹江,20210117,36,0,36,0,0,0
78428,黑龙江,牡丹江,20210118,36,0,36,0,0,0
78429,黑龙江,牡丹江,20210119,36,0,36,0,0,0
78430,黑龙江,牡丹江,20210120,36,0,36,0,0,0
78431,黑龙江,牡丹江,20210121,36,0,36,0,0,0
78432,黑龙江,牡丹江,20210122,36,0,36,0,0,0
78433,黑龙江,牡丹江,20210123,36,0,36,0,0,0
78434,黑龙江,牡丹江,20210124,36,0,36,0,0,0
78435,黑龙江,牡丹江,20220125,40,0,36,4,0,4
78436,黑龙江,牡丹江,20220126,40,0,36,4,0,4
78437,黑龙江,牡丹江,20220127,45,0,36,5,0,9
78438,黑龙江,牡丹江,20200128,1,0,0,0,0,1
78439,黑龙江,牡丹江,20200129,1,0,0,0,0,1
78440,黑龙江,牡丹江,20220130,64,0,36,8,0,28
78441,黑龙江,牡丹江,20220131,65,0,36,1,0,29
78442,黑龙江,牡丹江,20200201,6,0,0,0,0,6
78443,黑龙江,牡丹江,20200202,7,0,0,0,0,7
78444,黑龙江,牡丹江,20200203,8,0,0,0,0,8
78445,黑龙江,牡丹江,20200204,8,0,0,0,0,8
78446,黑龙江,牡丹江,20200205,9,0,0,0,0,9
78447,黑龙江,牡丹江,20200206,10,0,0,1,0,10
78448,黑龙江,牡丹江,20200207,11,0,0,1,0,11
78449,黑龙江,牡丹江,20200208,13,0,1,2,0,12
78450,黑龙江,牡丹江,20200209,12,0,1,0,0,11
78451,黑龙江,牡丹江,20220210,65,0,39,0,0,26
78452,黑龙江,牡丹江,20220211,65,0,40,0,0,25
78453,黑龙江,牡丹江,20220212,65,0,40,0,0,25
78454,黑龙江,牡丹江,20220213,65,0,44,0,0,21
78455,黑龙江,牡丹江,20220214,65,0,45,0,0,20
78456,黑龙江,牡丹江,20220215,65,0,45,0,0,20
78457,黑龙江,牡丹江,20220216,65,0,49,0,0,16
78458,黑龙江,牡丹江,20220217,65,0,51,0,0,14
78459,黑龙江,牡丹江,20200218,13,0,1,1,0,12
78460,黑龙江,牡丹江,20220219,65,0,56,0,0,9
78461,黑龙江,牡丹江,20220220,65,0,57,0,0,8
78462,黑龙江,牡丹江,20220221,65,0,57,0,0,8
78463,黑龙江,牡丹江,20220222,65,0,59,0,0,6
78464,黑龙江,牡丹江,20200223,14,0,6,0,0,8
78465,黑龙江,牡丹江,20200224,14,0,7,0,0,7
78466,黑龙江,牡丹江,20200225,14,0,8,0,0,6
78467,黑龙江,牡丹江,20220226,65,0,60,0,0,5
78468,黑龙江,牡丹江,20200227,14,0,9,0,0,5
78469,黑龙江,牡丹江,20220228,68,0,62,3,0,6
78470,黑龙江,牡丹江,20220301,71,0,62,3,0,9
78471,黑龙江,牡丹江,20220302,73,0,62,2,0,11
78472,黑龙江,牡丹江,20220303,73,0,62,2,0,11
78473,黑龙江,牡丹江,20200304,14,0,11,0,0,3
78474,黑龙江,牡丹江,20200305,15,0,11,1,0,4
78475,黑龙江,牡丹江,20200306,15,0,11,1,0,4
78476,黑龙江,牡丹江,20200307,15,0,11,1,0,4
78477,黑龙江,牡丹江,20200308,15,0,13,0,0,2
78478,黑龙江,牡丹江,20220309,73,0,64,0,0,9
78479,黑龙江,牡丹江,20220310,73,0,64,0,0,9
78480,黑龙江,牡丹江,20220311,73,0,64,0,0,9
78481,黑龙江,牡丹江,20220312,73,0,65,0,0,8
78482,黑龙江,牡丹江,20220313,73,0,65,0,0,8
78483,黑龙江,牡丹江,20200314,15,0,14,0,0,1
78484,黑龙江,牡丹江,20200315,15,0,15,0,0,0
78485,黑龙江,牡丹江,20200316,15,0,15,0,0,0
78486,黑龙江,牡丹江,20200317,15,0,15,0,0,0
